"No.","Time","Source","Destination","Protocol","Length","Info"
"3007","14.094641","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=7662 Ack=5162 Win=8192 Len=39"
"3008","14.099194","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=41174, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"3009","14.099195","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=41174, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"3010","14.099195","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=41174, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"3011","14.102184","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"3012","14.102185","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=5162 Ack=7701 Win=8192 Len=22"
"3013","14.128881","192.168.5.101","192.168.5.93","TLSv1.2","97","Application Data"
"3014","14.128883","192.168.5.101","192.168.5.93","TCP","97","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=10628 Ack=3526 Win=8208 Len=43"
"3015","14.128988","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=3526 Ack=10671 Win=63420 Len=0 SLE=10628 SRE=10671"
"3016","14.129236","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 3015#1] 3389  >  62762 [ACK] Seq=3526 Ack=10671 Win=63420 Len=0 SLE=10628 SRE=10671"
"3017","14.144819","192.168.5.101","192.168.5.93","TLSv1.2","104","Application Data"
"3018","14.144820","192.168.5.101","192.168.5.93","TCP","104","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=10671 Ack=3526 Win=8208 Len=50"
"3019","14.144881","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=3526 Ack=10721 Win=63370 Len=0 SLE=10671 SRE=10721"
"3020","14.145176","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 3019#1] 3389  >  62762 [ACK] Seq=3526 Ack=10721 Win=63370 Len=0 SLE=10671 SRE=10721"
"3021","14.152732","192.168.5.101","192.168.5.93","TLSv1.2","97","Application Data"
"3022","14.152732","192.168.5.101","192.168.5.93","TCP","97","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=10721 Ack=3526 Win=8208 Len=43"
"3023","14.152792","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=3526 Ack=10764 Win=63327 Len=0 SLE=10721 SRE=10764"
"3024","14.152915","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 3023#1] 3389  >  62762 [ACK] Seq=3526 Ack=10764 Win=63327 Len=0 SLE=10721 SRE=10764"
"3025","14.176765","192.168.5.101","192.168.5.93","TLSv1.2","111","Application Data"
"3026","14.176767","192.168.5.101","192.168.5.93","TCP","111","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=10764 Ack=3526 Win=8208 Len=57"
"3027","14.176862","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=3526 Ack=10821 Win=63270 Len=0 SLE=10764 SRE=10821"
"3028","14.177425","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 3027#1] 3389  >  62762 [ACK] Seq=3526 Ack=10821 Win=63270 Len=0 SLE=10764 SRE=10821"
"3029","14.184795","192.168.5.101","192.168.5.93","TLSv1.2","97","Application Data"
"3030","14.184797","192.168.5.101","192.168.5.93","TCP","97","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=10821 Ack=3526 Win=8208 Len=43"
"3031","14.184879","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=3526 Ack=10864 Win=63227 Len=0 SLE=10821 SRE=10864"
"3032","14.185011","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 3031#1] 3389  >  62762 [ACK] Seq=3526 Ack=10864 Win=63227 Len=0 SLE=10821 SRE=10864"
"3033","14.193686","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"3034","14.193686","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=7701 Ack=5184 Win=8192 Len=39"
"3035","14.200787","192.168.5.101","192.168.5.93","TLSv1.2","104","Application Data"
"3036","14.200788","192.168.5.101","192.168.5.93","TCP","104","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=10864 Ack=3526 Win=8208 Len=50"
"3037","14.200873","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=3526 Ack=10914 Win=63177 Len=0 SLE=10864 SRE=10914"
"3038","14.201010","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 3037#1] 3389  >  62762 [ACK] Seq=3526 Ack=10914 Win=63177 Len=0 SLE=10864 SRE=10914"
"3039","14.204458","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"3040","14.204459","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=5184 Ack=7740 Win=8192 Len=22"
"3041","14.216774","192.168.5.101","192.168.5.93","TLSv1.2","104","Application Data"
"3042","14.216774","192.168.5.101","192.168.5.93","TCP","104","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=10914 Ack=3526 Win=8208 Len=50"
"3043","14.216826","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=3526 Ack=10964 Win=63127 Len=0 SLE=10914 SRE=10964"
"3044","14.217027","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 3043#1] 3389  >  62762 [ACK] Seq=3526 Ack=10964 Win=63127 Len=0 SLE=10914 SRE=10964"
"3045","14.232772","192.168.5.101","192.168.5.93","TLSv1.2","104","Application Data"
"3046","14.232773","192.168.5.101","192.168.5.93","TCP","104","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=10964 Ack=3526 Win=8208 Len=50"
"3047","14.232845","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=3526 Ack=11014 Win=63077 Len=0 SLE=10964 SRE=11014"
"3048","14.233070","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 3047#1] 3389  >  62762 [ACK] Seq=3526 Ack=11014 Win=63077 Len=0 SLE=10964 SRE=11014"
"3049","14.243692","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"3050","14.243694","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=7740 Ack=5206 Win=8192 Len=31"
"3051","14.250868","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"3052","14.250873","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=5206 Ack=7771 Win=8192 Len=29"
"3053","14.256641","192.168.5.101","192.168.5.93","TLSv1.2","111","Application Data"
"3054","14.256641","192.168.5.101","192.168.5.93","TCP","111","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=11014 Ack=3526 Win=8208 Len=57"
"3055","14.256695","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=3526 Ack=11071 Win=63020 Len=0 SLE=11014 SRE=11071"
"3056","14.256970","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 3055#1] 3389  >  62762 [ACK] Seq=3526 Ack=11071 Win=63020 Len=0 SLE=11014 SRE=11071"
"3057","14.257318","192.168.5.64","192.168.5.68","S7COMM-PLUS","123"," > 43515 Ver:[V3] [Notification] ObjId=DynObjX7.64.119 Ctick=203 NSeq=406474 ChngCnt=1"
"3058","14.257318","192.168.5.64","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  43515 [PSH, ACK] Seq=1048 Ack=526 Win=8192 Len=69"
"3059","14.257678","192.168.5.68","192.168.5.64","TCP","60","43515  >  102 [ACK] Seq=526 Ack=1117 Win=2920 Len=0"
"3060","14.257678","192.168.5.68","192.168.5.64","TCP","60","[TCP Dup ACK 3059#1] 43515  >  102 [ACK] Seq=526 Ack=1117 Win=2920 Len=0"
"3061","14.264718","192.168.5.101","192.168.5.93","TLSv1.2","97","Application Data"
"3062","14.264719","192.168.5.101","192.168.5.93","TCP","97","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=11071 Ack=3526 Win=8208 Len=43"
"3063","14.264765","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=3526 Ack=11114 Win=62977 Len=0 SLE=11071 SRE=11114"
"3064","14.264971","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 3063#1] 3389  >  62762 [ACK] Seq=3526 Ack=11114 Win=62977 Len=0 SLE=11071 SRE=11114"
"3065","14.280780","192.168.5.101","192.168.5.93","TLSv1.2","104","Application Data"
"3066","14.280781","192.168.5.101","192.168.5.93","TCP","104","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=11114 Ack=3526 Win=8208 Len=50"
"3067","14.280849","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=3526 Ack=11164 Win=62927 Len=0 SLE=11114 SRE=11164"
"3068","14.281013","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 3067#1] 3389  >  62762 [ACK] Seq=3526 Ack=11164 Win=62927 Len=0 SLE=11114 SRE=11164"
"3069","14.292600","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"3070","14.292601","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=7771 Ack=5235 Win=8192 Len=39"
"3071","14.298347","192.168.5.101","192.168.5.93","TLSv1.2","104","Application Data"
"3072","14.298352","192.168.5.101","192.168.5.93","TCP","104","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=11164 Ack=3526 Win=8208 Len=50"
"3073","14.298924","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=3526 Ack=11214 Win=62877 Len=0 SLE=11164 SRE=11214"
"3074","14.299163","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 3073#1] 3389  >  62762 [ACK] Seq=3526 Ack=11214 Win=62877 Len=0 SLE=11164 SRE=11214"
"3075","14.301266","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"3076","14.301267","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=5235 Ack=7810 Win=8192 Len=22"
"3077","14.312819","192.168.5.101","192.168.5.93","TLSv1.2","104","Application Data"
"3078","14.312821","192.168.5.101","192.168.5.93","TCP","104","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=11214 Ack=3526 Win=8208 Len=50"
"3079","14.312950","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=3526 Ack=11264 Win=62827 Len=0 SLE=11214 SRE=11264"
"3080","14.313139","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 3079#1] 3389  >  62762 [ACK] Seq=3526 Ack=11264 Win=62827 Len=0 SLE=11214 SRE=11264"
"3081","14.320797","192.168.5.101","192.168.5.93","TLSv1.2","97","Application Data"
"3082","14.320798","192.168.5.101","192.168.5.93","TCP","97","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=11264 Ack=3526 Win=8208 Len=43"
"3083","14.320851","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=3526 Ack=11307 Win=62784 Len=0 SLE=11264 SRE=11307"
"3084","14.321131","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 3083#1] 3389  >  62762 [ACK] Seq=3526 Ack=11307 Win=62784 Len=0 SLE=11264 SRE=11307"
"3085","14.344889","192.168.5.101","192.168.5.93","TLSv1.2","111","Application Data"
"3086","14.344890","192.168.5.101","192.168.5.93","TCP","111","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=11307 Ack=3526 Win=8208 Len=57"
"3087","14.344971","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=3526 Ack=11364 Win=62727 Len=0 SLE=11307 SRE=11364"
"3088","14.345389","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 3087#1] 3389  >  62762 [ACK] Seq=3526 Ack=11364 Win=62727 Len=0 SLE=11307 SRE=11364"
"3089","14.360856","192.168.5.101","192.168.5.93","TLSv1.2","104","Application Data"
"3090","14.360857","192.168.5.101","192.168.5.93","TCP","104","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=11364 Ack=3526 Win=8208 Len=50"
"3091","14.360920","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=3526 Ack=11414 Win=62677 Len=0 SLE=11364 SRE=11414"
"3092","14.361261","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 3091#1] 3389  >  62762 [ACK] Seq=3526 Ack=11414 Win=62677 Len=0 SLE=11364 SRE=11414"
"3093","14.374520","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"3094","14.374797","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"3095","14.374927","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"3096","14.375216","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"3097","14.375506","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"3098","14.375640","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"3099","14.375792","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"3100","14.375941","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"3101","14.376089","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"3102","14.376231","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"3103","14.376520","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"3104","14.376677","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"3105","14.376735","192.168.5.101","192.168.5.93","TLSv1.2","104","Application Data"
"3106","14.376736","192.168.5.101","192.168.5.93","TCP","104","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=11414 Ack=3526 Win=8208 Len=50"
"3107","14.376793","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=3526 Ack=11464 Win=62627 Len=0 SLE=11414 SRE=11464"
"3108","14.376924","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"3109","14.376925","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 3107#1] 3389  >  62762 [ACK] Seq=3526 Ack=11464 Win=62627 Len=0 SLE=11414 SRE=11464"
"3110","14.377137","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"3111","14.377137","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"3112","14.377419","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"3113","14.392697","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"3114","14.392698","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=7810 Ack=5257 Win=8192 Len=39"
"3115","14.392793","192.168.5.101","192.168.5.93","TLSv1.2","104","Application Data"
"3116","14.392794","192.168.5.101","192.168.5.93","TCP","104","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=11464 Ack=3526 Win=8208 Len=50"
"3117","14.392842","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=3526 Ack=11514 Win=62577 Len=0 SLE=11464 SRE=11514"
"3118","14.393392","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 3117#1] 3389  >  62762 [ACK] Seq=3526 Ack=11514 Win=62577 Len=0 SLE=11464 SRE=11514"
"3119","14.400354","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"3120","14.400354","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=5257 Ack=7849 Win=8192 Len=22"
"3121","14.400706","192.168.5.101","192.168.5.93","TLSv1.2","97","Application Data"
"3122","14.400707","192.168.5.101","192.168.5.93","TCP","97","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=11514 Ack=3526 Win=8208 Len=43"
"3123","14.400751","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=3526 Ack=11557 Win=64000 Len=0 SLE=11514 SRE=11557"
"3124","14.401043","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 3123#1] 3389  >  62762 [ACK] Seq=3526 Ack=11557 Win=64000 Len=0 SLE=11514 SRE=11557"
"3125","14.424831","192.168.5.101","192.168.5.93","TLSv1.2","111","Application Data"
"3126","14.424832","192.168.5.101","192.168.5.93","TCP","111","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=11557 Ack=3526 Win=8208 Len=57"
"3127","14.424893","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=3526 Ack=11614 Win=63943 Len=0 SLE=11557 SRE=11614"
"3128","14.425186","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 3127#1] 3389  >  62762 [ACK] Seq=3526 Ack=11614 Win=63943 Len=0 SLE=11557 SRE=11614"
"3129","14.432832","192.168.5.101","192.168.5.93","TLSv1.2","97","Application Data"
"3130","14.432833","192.168.5.101","192.168.5.93","TCP","97","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=11614 Ack=3526 Win=8208 Len=43"
"3131","14.432891","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=3526 Ack=11657 Win=63900 Len=0 SLE=11614 SRE=11657"
"3132","14.433079","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 3131#1] 3389  >  62762 [ACK] Seq=3526 Ack=11657 Win=63900 Len=0 SLE=11614 SRE=11657"
"3133","14.444723","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"3134","14.444724","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=7849 Ack=5279 Win=8192 Len=31"
"3135","14.453269","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"3136","14.453270","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=5279 Ack=7880 Win=8192 Len=29"
"3137","14.457483","192.168.5.101","192.168.5.93","TLSv1.2","111","Application Data"
"3138","14.457494","192.168.5.101","192.168.5.93","TCP","111","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=11657 Ack=3526 Win=8208 Len=57"
"3139","14.458389","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=3526 Ack=11714 Win=63843 Len=0 SLE=11657 SRE=11714"
"3140","14.460439","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 3139#1] 3389  >  62762 [ACK] Seq=3526 Ack=11714 Win=63843 Len=0 SLE=11657 SRE=11714"
"3141","14.464771","192.168.5.101","192.168.5.93","TLSv1.2","97","Application Data"
"3142","14.464772","192.168.5.101","192.168.5.93","TCP","97","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=11714 Ack=3526 Win=8208 Len=43"
"3143","14.464827","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=3526 Ack=11757 Win=63800 Len=0 SLE=11714 SRE=11757"
"3144","14.465027","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 3143#1] 3389  >  62762 [ACK] Seq=3526 Ack=11757 Win=63800 Len=0 SLE=11714 SRE=11757"
"3145","14.481805","192.168.5.101","192.168.5.93","TLSv1.2","104","Application Data"
"3146","14.481807","192.168.5.101","192.168.5.93","TCP","104","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=11757 Ack=3526 Win=8208 Len=50"
"3147","14.482421","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=3526 Ack=11807 Win=63750 Len=0 SLE=11757 SRE=11807"
"3148","14.482865","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 3147#1] 3389  >  62762 [ACK] Seq=3526 Ack=11807 Win=63750 Len=0 SLE=11757 SRE=11807"
"3149","14.494685","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"3150","14.494686","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=7880 Ack=5308 Win=8192 Len=39"
"3151","14.502060","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"3152","14.502061","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=5308 Ack=7919 Win=8192 Len=22"
"3153","14.505432","192.168.5.101","192.168.5.93","TLSv1.2","111","Application Data"
"3154","14.505443","192.168.5.101","192.168.5.93","TCP","111","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=11807 Ack=3526 Win=8208 Len=57"
"3155","14.505932","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=3526 Ack=11864 Win=63693 Len=0 SLE=11807 SRE=11864"
"3156","14.506270","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 3155#1] 3389  >  62762 [ACK] Seq=3526 Ack=11864 Win=63693 Len=0 SLE=11807 SRE=11864"
"3157","14.512817","192.168.5.101","192.168.5.93","TLSv1.2","97","Application Data"
"3158","14.512818","192.168.5.101","192.168.5.93","TCP","97","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=11864 Ack=3526 Win=8208 Len=43"
"3159","14.512876","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=3526 Ack=11907 Win=63650 Len=0 SLE=11864 SRE=11907"
"3160","14.513090","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 3159#1] 3389  >  62762 [ACK] Seq=3526 Ack=11907 Win=63650 Len=0 SLE=11864 SRE=11907"
"3161","14.536857","192.168.5.101","192.168.5.93","TLSv1.2","111","Application Data"
"3162","14.536858","192.168.5.101","192.168.5.93","TCP","111","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=11907 Ack=3526 Win=8208 Len=57"
"3163","14.536926","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=3526 Ack=11964 Win=63593 Len=0 SLE=11907 SRE=11964"
"3164","14.537137","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 3163#1] 3389  >  62762 [ACK] Seq=3526 Ack=11964 Win=63593 Len=0 SLE=11907 SRE=11964"
"3165","14.544831","192.168.5.101","192.168.5.93","TLSv1.2","97","Application Data"
"3166","14.544832","192.168.5.101","192.168.5.93","TCP","97","[TCP Retransmission] 62762  >  3389 [PSH, ACK] Seq=11964 Ack=3526 Win=8208 Len=43"
"3167","14.545208","192.168.5.93","192.168.5.101","TCP","66","3389  >  62762 [ACK] Seq=3526 Ack=12007 Win=63550 Len=0 SLE=11964 SRE=12007"
"3168","14.546889","192.168.5.93","192.168.5.101","TCP","66","[TCP Dup ACK 3167#1] 3389  >  62762 [ACK] Seq=3526 Ack=12007 Win=63550 Len=0 SLE=11964 SRE=12007"
"3169","14.560762","192.168.5.101","192.168.5.93","TLSv1.2","104","Application Data"
