"No.","Time","Source","Destination","Protocol","Length","Info"
"1480","11.662769","192.168.5.64","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  43515 [PSH, ACK] Seq=922 Ack=434 Win=8192 Len=69"
"1481","11.663124","192.168.5.68","192.168.5.64","TCP","60","43515  >  102 [ACK] Seq=434 Ack=991 Win=2920 Len=0"
"1482","11.663126","192.168.5.68","192.168.5.64","TCP","60","[TCP Dup ACK 1481#1] 43515  >  102 [ACK] Seq=434 Ack=991 Win=2920 Len=0"
"1483","11.671432","192.168.5.68","192.168.5.64","S7COMM-PLUS","159","â†\22043515 Ver:[V3] Seq=56151 [Req SetVariable] ObjId=DynObjX7.64.119"
"1484","11.671443","192.168.5.68","192.168.5.64","TCP","159","[TCP Retransmission] 43515  >  102 [PSH, ACK] Seq=434 Ack=991 Win=2920 Len=105"
"1485","11.700990","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1486","11.700991","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=6393 Ack=4286 Win=8192 Len=39"
"1487","11.708047","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1488","11.708048","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=4286 Ack=6432 Win=8192 Len=22"
"1489","11.731876","192.168.5.64","192.168.5.68","TCP","60","102  >  43515 [ACK] Seq=991 Ack=539 Win=8192 Len=0"
"1490","11.731878","192.168.5.64","192.168.5.68","TCP","60","[TCP Dup ACK 1489#1] 102  >  43515 [ACK] Seq=991 Ack=539 Win=8192 Len=0"
"1491","11.799425","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1492","11.799426","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=6432 Ack=4308 Win=8192 Len=39"
"1493","11.809003","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1494","11.809004","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=4308 Ack=6471 Win=8192 Len=22"
"1495","11.848821","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"1496","11.848825","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=6471 Ack=4330 Win=8192 Len=31"
"1497","11.854002","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"1498","11.854003","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=4330 Ack=6502 Win=8192 Len=29"
"1499","11.898638","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1500","11.898640","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=6502 Ack=4359 Win=8192 Len=39"
"1501","11.905053","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1502","11.905054","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=4359 Ack=6541 Win=8192 Len=22"
"1503","11.997379","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1504","11.997380","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=6541 Ack=4381 Win=8192 Len=39"
"1505","11.997590","192.168.5.65","192.168.5.68","S7COMM-PLUS","81"," > 33491 Ver:[Ext. Keep Alive] ConfirmedBytes=39142183"
"1506","11.997596","192.168.5.65","192.168.5.68","TCP","81","[TCP Retransmission] 102  >  33491 [PSH, ACK] Seq=964 Ack=542 Win=8192 Len=27"
"1507","12.005959","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1508","12.005960","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=4381 Ack=6580 Win=8192 Len=22"
"1509","12.036972","192.168.5.68","192.168.5.65","TCP","60","33491  >  102 [ACK] Seq=542 Ack=991 Win=2920 Len=0"
"1510","12.036973","192.168.5.68","192.168.5.65","TCP","60","[TCP Dup ACK 1509#1] 33491  >  102 [ACK] Seq=542 Ack=991 Win=2920 Len=0"
"1511","12.050072","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"1512","12.050078","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=6580 Ack=4403 Win=8192 Len=31"
"1513","12.055952","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"1514","12.055952","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=4403 Ack=6611 Win=8192 Len=29"
"1515","12.069927","192.168.5.66","192.168.5.68","S7COMM-PLUS","123"," > 54765 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=173 NSeq=1108908 ChngCnt=1"
"1516","12.069968","192.168.5.66","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  54765 [PSH, ACK] Seq=964 Ack=542 Win=8192 Len=69"
"1517","12.100078","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1518","12.100082","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=6611 Ack=4432 Win=8192 Len=39"
"1519","12.106932","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1520","12.106933","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=4432 Ack=6650 Win=8192 Len=22"
"1521","12.108915","192.168.5.68","192.168.5.66","TCP","60","54765  >  102 [ACK] Seq=542 Ack=1033 Win=2920 Len=0"
"1522","12.108916","192.168.5.68","192.168.5.66","TCP","60","[TCP Dup ACK 1521#1] 54765  >  102 [ACK] Seq=542 Ack=1033 Win=2920 Len=0"
"1523","12.199381","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1524","12.199395","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=6650 Ack=4454 Win=8192 Len=39"
"1525","12.205037","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1526","12.205038","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=4454 Ack=6689 Win=8192 Len=22"
"1527","12.213279","192.168.5.93","192.168.5.101","UDP","808","3389  >  51844 Len=766"
"1528","12.213612","192.168.5.93","192.168.5.101","UDP","808","3389  >  51844 Len=766"
"1529","12.235326","192.168.5.67","192.168.5.68","S7COMM-PLUS","123"," > 59899 Ver:[V3] [Notification] ObjId=DynObjX7.64.121 Ctick=172 NSeq=1108907 ChngCnt=1"
"1530","12.235327","192.168.5.67","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  59899 [PSH, ACK] Seq=991 Ack=539 Win=8192 Len=69"
"1531","12.235601","192.168.5.68","192.168.5.67","TCP","60","59899  >  102 [ACK] Seq=539 Ack=1060 Win=2920 Len=0"
"1532","12.235601","192.168.5.68","192.168.5.67","TCP","60","[TCP Dup ACK 1531#1] 59899  >  102 [ACK] Seq=539 Ack=1060 Win=2920 Len=0"
"1533","12.249399","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"1534","12.249404","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=6689 Ack=4476 Win=8192 Len=31"
"1535","12.249902","192.168.5.68","192.168.5.67","S7COMM-PLUS","159","â†\22059899 Ver:[V3] Seq=56157 [Req SetVariable] ObjId=DynObjX7.64.121"
"1536","12.249903","192.168.5.68","192.168.5.67","TCP","159","[TCP Retransmission] 59899  >  102 [PSH, ACK] Seq=539 Ack=1060 Win=2920 Len=105"
"1537","12.256016","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"1538","12.256017","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=4476 Ack=6720 Win=8192 Len=29"
"1539","12.267574","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"1540","12.267681","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"1541","12.267721","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"1542","12.267760","192.168.5.93","192.168.5.101","UDP","385","3389  >  51844 Len=343"
"1543","12.267951","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"1544","12.267951","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"1545","12.267952","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"1546","12.267963","192.168.5.93","192.168.5.101","UDP","385","3389  >  51844 Len=343"
"1547","12.298718","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1548","12.298727","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=6720 Ack=4505 Win=8192 Len=39"
"1549","12.304070","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1550","12.304071","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=4505 Ack=6759 Win=8192 Len=22"
"1551","12.311985","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=42118, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"1552","12.311986","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=42118, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"1553","12.311987","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=42118, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"1554","12.351772","192.168.5.67","192.168.5.68","TCP","60","102  >  59899 [ACK] Seq=1060 Ack=644 Win=8192 Len=0"
"1555","12.351778","192.168.5.67","192.168.5.68","TCP","60","[TCP Dup ACK 1554#1] 102  >  59899 [ACK] Seq=1060 Ack=644 Win=8192 Len=0"
"1556","12.375846","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=14"
"1557","12.375852","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=14"
"1558","12.400594","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1559","12.400602","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=6759 Ack=4527 Win=8192 Len=39"
"1560","12.405131","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1561","12.405132","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=4527 Ack=6798 Win=8192 Len=22"
"1562","12.450364","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"1563","12.450367","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=6798 Ack=4549 Win=8192 Len=31"
"1564","12.456102","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"1565","12.456103","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=4549 Ack=6829 Win=8192 Len=29"
"1566","12.476781","192.168.5.65","192.168.5.68","S7COMM-PLUS","123"," > 33491 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=176 NSeq=1108911 ChngCnt=1"
"1567","12.476782","192.168.5.65","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  33491 [PSH, ACK] Seq=991 Ack=542 Win=8192 Len=69"
"1568","12.476938","192.168.5.68","192.168.5.65","TCP","60","33491  >  102 [ACK] Seq=542 Ack=1060 Win=2920 Len=0"
"1569","12.476939","192.168.5.68","192.168.5.65","TCP","60","[TCP Dup ACK 1568#1] 33491  >  102 [ACK] Seq=542 Ack=1060 Win=2920 Len=0"
"1570","12.499278","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1571","12.499290","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=6829 Ack=4578 Win=8192 Len=39"
"1572","12.506100","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1573","12.506101","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=4578 Ack=6868 Win=8192 Len=22"
"1574","12.597271","192.168.5.93","192.168.5.101","UDP","99","3389  >  51844 Len=57"
"1575","12.597280","192.168.5.93","192.168.5.101","TLSv1.2","105","Application Data"
"1576","12.597527","192.168.5.93","192.168.5.101","TCP","105","[TCP Retransmission] 3389  >  62762 [PSH, ACK] Seq=460 Ack=1 Win=63428 Len=51"
"1577","12.597528","192.168.5.93","192.168.5.101","UDP","99","3389  >  51844 Len=57"
"1578","12.597576","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"1579","12.597733","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"1580","12.597782","192.168.5.93","192.168.5.101","UDP","889","3389  >  51844 Len=847"
"1581","12.597810","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"1582","12.597911","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"1583","12.597912","192.168.5.93","192.168.5.101","UDP","889","3389  >  51844 Len=847"
"1584","12.598303","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1585","12.598304","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=6868 Ack=4600 Win=8192 Len=39"
"1586","12.605036","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1587","12.605046","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=4600 Ack=6907 Win=8192 Len=22"
"1588","12.614325","192.168.5.101","192.168.5.93","UDP","174","51844  >  3389 Len=132"
"1589","12.614355","192.168.5.101","192.168.5.93","UDP","174","51844  >  3389 Len=132"
"1590","12.629722","192.168.5.93","192.168.5.101","UDP","53","3389  >  51844 Len=11"
"1591","12.629772","192.168.5.93","192.168.5.101","UDP","52","3389  >  51844 Len=10"
"1592","12.629936","192.168.5.93","192.168.5.101","UDP","60","3389  >  51844 Len=11"
"1593","12.629936","192.168.5.93","192.168.5.101","UDP","60","3389  >  51844 Len=10"
"1594","12.645308","192.168.5.101","192.168.5.93","TCP","60","62762  >  3389 [ACK] Seq=1 Ack=511 Win=8209 Len=0"
"1595","12.645311","192.168.5.101","192.168.5.93","TCP","60","[TCP Dup ACK 1594#1] 62762  >  3389 [ACK] Seq=1 Ack=511 Win=8209 Len=0"
"1596","12.650375","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"1597","12.650376","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=6907 Ack=4622 Win=8192 Len=31"
"1598","12.657994","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"1599","12.657994","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=4622 Ack=6938 Win=8192 Len=29"
"1600","12.662765","192.168.5.64","192.168.5.68","S7COMM-PLUS","123"," > 43515 Ver:[V3] [Notification] ObjId=DynObjX7.64.119 Ctick=56 NSeq=407607 ChngCnt=1"
"1601","12.662766","192.168.5.64","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  43515 [PSH, ACK] Seq=991 Ack=539 Win=8192 Len=69"
"1602","12.699407","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1603","12.699408","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=6938 Ack=4651 Win=8192 Len=39"
"1604","12.700997","192.168.5.68","192.168.5.64","TCP","60","43515  >  102 [ACK] Seq=539 Ack=1060 Win=2920 Len=0"
"1605","12.700998","192.168.5.68","192.168.5.64","TCP","60","[TCP Dup ACK 1604#1] 43515  >  102 [ACK] Seq=539 Ack=1060 Win=2920 Len=0"
"1606","12.707999","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1607","12.707999","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=4651 Ack=6977 Win=8192 Len=22"
"1608","12.799513","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1609","12.799514","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=6977 Ack=4673 Win=8192 Len=39"
"1610","12.807056","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1611","12.807057","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=4673 Ack=7016 Win=8192 Len=22"
"1612","12.848457","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"1613","12.848458","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=7016 Ack=4695 Win=8192 Len=31"
"1614","12.855072","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"1615","12.855073","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=4695 Ack=7047 Win=8192 Len=29"
"1616","12.898456","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1617","12.898457","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=7047 Ack=4724 Win=8192 Len=39"
"1618","12.905078","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1619","12.905078","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=4724 Ack=7086 Win=8192 Len=22"
"1620","13.000470","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1621","13.000471","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=7086 Ack=4746 Win=8192 Len=39"
"1622","13.009067","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1623","13.009069","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=4746 Ack=7125 Win=8192 Len=22"
"1624","13.049393","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"1625","13.049394","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=7125 Ack=4768 Win=8192 Len=31"
"1626","13.057032","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"1627","13.057033","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=4768 Ack=7156 Win=8192 Len=29"
"1628","13.069465","192.168.5.66","192.168.5.68","S7COMM-PLUS","123"," > 54765 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=174 NSeq=1108909 ChngCnt=1"
"1629","13.069466","192.168.5.66","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  54765 [PSH, ACK] Seq=1033 Ack=542 Win=8192 Len=69"
"1630","13.069754","192.168.5.68","192.168.5.66","TCP","60","54765  >  102 [ACK] Seq=542 Ack=1102 Win=2920 Len=0"
"1631","13.069755","192.168.5.68","192.168.5.66","TCP","60","[TCP Dup ACK 1630#1] 54765  >  102 [ACK] Seq=542 Ack=1102 Win=2920 Len=0"
"1632","13.099475","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1633","13.099476","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=7156 Ack=4797 Win=8192 Len=39"
"1634","13.105068","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1635","13.105069","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=4797 Ack=7195 Win=8192 Len=22"
"1636","13.198419","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1637","13.198420","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=7195 Ack=4819 Win=8192 Len=39"
"1638","13.203157","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1639","13.203158","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=4819 Ack=7234 Win=8192 Len=22"
"1640","13.236463","192.168.5.67","192.168.5.68","S7COMM-PLUS","123"," > 59899 Ver:[V3] [Notification] ObjId=DynObjX7.64.121 Ctick=173 NSeq=1108908 ChngCnt=1"
"1641","13.236478","192.168.5.67","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  59899 [PSH, ACK] Seq=1060 Ack=644 Win=8192 Len=69"
"1642","13.248434","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"1643","13.248435","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=7234 Ack=4841 Win=8192 Len=31"
"1644","13.254017","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"1645","13.254018","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=4841 Ack=7265 Win=8192 Len=29"
"1646","13.273065","192.168.5.68","192.168.5.67","TCP","60","59899  >  102 [ACK] Seq=644 Ack=1129 Win=2920 Len=0"
"1647","13.273065","192.168.5.68","192.168.5.67","TCP","60","[TCP Dup ACK 1646#1] 59899  >  102 [ACK] Seq=644 Ack=1129 Win=2920 Len=0"
"1648","13.297476","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1649","13.297476","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=7265 Ack=4870 Win=8192 Len=39"
"1650","13.304024","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
