"No.","Time","Source","Destination","Protocol","Length","Info"
"5777","25.401010","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=13844 Ack=9272 Win=8192 Len=39"
"5778","25.410695","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"5779","25.410699","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=9272 Ack=13883 Win=8192 Len=22"
"5780","25.422104","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"5781","25.422150","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"5782","25.422219","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"5783","25.422253","192.168.5.93","192.168.5.101","UDP","596","3389  >  51844 Len=554"
"5784","25.422327","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"5785","25.422328","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"5786","25.422328","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"5787","25.422329","192.168.5.93","192.168.5.101","UDP","596","3389  >  51844 Len=554"
"5788","25.439212","192.168.5.67","192.168.5.68","S7COMM-PLUS","123"," > 59899 Ver:[V3] [Notification] ObjId=DynObjX7.64.121 Ctick=218 NSeq=1108697 ChngCnt=1"
"5789","25.439215","192.168.5.67","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  59899 [PSH, ACK] Seq=1942 Ack=959 Win=8192 Len=69"
"5790","25.439215","192.168.5.68","192.168.5.67","TCP","60","59899  >  102 [ACK] Seq=959 Ack=2011 Win=2920 Len=0"
"5791","25.439223","192.168.5.68","192.168.5.67","TCP","60","[TCP Dup ACK 5790#1] 59899  >  102 [ACK] Seq=959 Ack=2011 Win=2920 Len=0"
"5792","25.447233","192.168.5.68","192.168.5.67","S7COMM-PLUS","159","�\22059899 Ver:[V3] Seq=56076 [Req SetVariable] ObjId=DynObjX7.64.121"
"5793","25.447234","192.168.5.68","192.168.5.67","TCP","159","[TCP Retransmission] 59899  >  102 [PSH, ACK] Seq=959 Ack=2011 Win=2920 Len=105"
"5794","25.455958","192.168.5.67","192.168.5.68","TCP","60","102  >  59899 [ACK] Seq=2011 Ack=1064 Win=8192 Len=0"
"5795","25.455959","192.168.5.67","192.168.5.68","TCP","60","[TCP Dup ACK 5794#1] 102  >  59899 [ACK] Seq=2011 Ack=1064 Win=8192 Len=0"
"5796","25.455959","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"5797","25.455960","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=13883 Ack=9294 Win=8192 Len=31"
"5798","25.460555","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"5799","25.460556","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=9294 Ack=13914 Win=8192 Len=29"
"5800","25.502887","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"5801","25.502888","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=13914 Ack=9323 Win=8192 Len=39"
"5802","25.511571","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"5803","25.511571","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=9323 Ack=13953 Win=8192 Len=22"
"5804","25.513087","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=41943, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"5805","25.513088","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=41943, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"5806","25.513088","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=41943, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"5807","25.578477","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=14"
"5808","25.578478","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=14"
"5809","25.601924","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"5810","25.601925","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=13953 Ack=9345 Win=8192 Len=39"
"5811","25.608610","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"5812","25.608610","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=9345 Ack=13992 Win=8192 Len=22"
"5813","25.650933","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"5814","25.650934","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=13992 Ack=9367 Win=8192 Len=31"
"5815","25.657696","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"5816","25.657696","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=9367 Ack=14023 Win=8192 Len=29"
"5817","25.680729","192.168.5.65","192.168.5.68","S7COMM-PLUS","123"," > 33491 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=222 NSeq=1108701 ChngCnt=1"
"5818","25.680733","192.168.5.65","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  33491 [PSH, ACK] Seq=1969 Ack=1067 Win=8192 Len=69"
"5819","25.680733","192.168.5.68","192.168.5.65","TCP","60","33491  >  102 [ACK] Seq=1067 Ack=2038 Win=2920 Len=0"
"5820","25.680746","192.168.5.68","192.168.5.65","TCP","60","[TCP Dup ACK 5819#1] 33491  >  102 [ACK] Seq=1067 Ack=2038 Win=2920 Len=0"
"5821","25.702431","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"5822","25.702435","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=14023 Ack=9396 Win=8192 Len=39"
"5823","25.708661","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"5824","25.708661","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=9396 Ack=14062 Win=8192 Len=22"
"5825","25.800955","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"5826","25.800956","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=14062 Ack=9418 Win=8192 Len=39"
"5827","25.809706","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"5828","25.809707","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=9418 Ack=14101 Win=8192 Len=22"
"5829","25.852954","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"5830","25.852954","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=14101 Ack=9440 Win=8192 Len=31"
"5831","25.860748","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"5832","25.860748","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=9440 Ack=14132 Win=8192 Len=29"
"5833","25.866287","192.168.5.64","192.168.5.68","S7COMM-PLUS","123"," > 43515 Ver:[V3] [Notification] ObjId=DynObjX7.64.119 Ctick=102 NSeq=407397 ChngCnt=1"
"5834","25.866288","192.168.5.64","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  43515 [PSH, ACK] Seq=1942 Ack=1064 Win=8192 Len=69"
"5835","25.902588","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"5836","25.902589","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=14132 Ack=9469 Win=8192 Len=39"
"5837","25.906440","192.168.5.68","192.168.5.64","TCP","60","43515  >  102 [ACK] Seq=1064 Ack=2011 Win=2920 Len=0"
"5838","25.906457","192.168.5.68","192.168.5.64","TCP","60","[TCP Dup ACK 5837#1] 43515  >  102 [ACK] Seq=1064 Ack=2011 Win=2920 Len=0"
"5839","25.911560","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"5840","25.911561","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=9469 Ack=14171 Win=8192 Len=22"
"5841","25.998335","192.168.5.101","239.255.255.250","SSDP","216","M-SEARCH * HTTP/1.1 "
"5842","25.998336","192.168.5.101","239.255.255.250","SSDP","216","M-SEARCH * HTTP/1.1 "
"5843","25.998337","192.168.5.101","239.255.255.250","SSDP","216","M-SEARCH * HTTP/1.1 "
"5844","26.000965","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"5845","26.000966","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=14171 Ack=9491 Win=8192 Len=39"
"5846","26.009616","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"5847","26.009616","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=9491 Ack=14210 Win=8192 Len=22"
"5848","26.050919","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"5849","26.050920","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=14210 Ack=9513 Win=8192 Len=31"
"5850","26.057619","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"5851","26.057620","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=9513 Ack=14241 Win=8192 Len=29"
"5852","26.101231","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"5853","26.101232","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=14241 Ack=9542 Win=8192 Len=39"
"5854","26.107660","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"5855","26.107661","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=9542 Ack=14280 Win=8192 Len=22"
"5856","26.193793","192.168.5.93","192.168.5.101","TLSv1.2","105","Application Data"
"5857","26.194496","192.168.5.93","192.168.5.101","TCP","105","[TCP Retransmission] 3389  >  62762 [PSH, ACK] Seq=2110 Ack=23093 Win=63521 Len=51"
"5858","26.194503","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"5859","26.194582","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"5860","26.194631","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"5861","26.194636","192.168.5.93","192.168.5.101","UDP","100","3389  >  51844 Len=58"
"5862","26.194737","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"5863","26.194738","192.168.5.93","192.168.5.101","UDP","100","3389  >  51844 Len=58"
"5864","26.201866","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"5865","26.201866","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=14280 Ack=9564 Win=8192 Len=39"
"5866","26.210754","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"5867","26.210755","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=9564 Ack=14319 Win=8192 Len=22"
"5868","26.220096","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"5869","26.220138","192.168.5.93","192.168.5.101","UDP","71","3389  >  51844 Len=29"
"5870","26.220297","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"5871","26.220298","192.168.5.93","192.168.5.101","UDP","71","3389  >  51844 Len=29"
"5872","26.247896","192.168.5.101","192.168.5.93","TCP","60","62762  >  3389 [ACK] Seq=23093 Ack=2161 Win=8212 Len=0"
"5873","26.247897","192.168.5.101","192.168.5.93","TCP","60","[TCP Dup ACK 5872#1] 62762  >  3389 [ACK] Seq=23093 Ack=2161 Win=8212 Len=0"
"5874","26.251894","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"5875","26.251894","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=14319 Ack=9586 Win=8192 Len=31"
"5876","26.261579","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"5877","26.261580","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=9586 Ack=14350 Win=8192 Len=29"
"5878","26.272094","192.168.5.66","192.168.5.68","S7COMM-PLUS","123"," > 54765 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=220 NSeq=1108699 ChngCnt=1"
"5879","26.272095","192.168.5.66","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  54765 [PSH, ACK] Seq=2011 Ack=1067 Win=8192 Len=69"
"5880","26.272281","192.168.5.68","192.168.5.66","TCP","60","54765  >  102 [ACK] Seq=1067 Ack=2080 Win=2920 Len=0"
"5881","26.272281","192.168.5.68","192.168.5.66","TCP","60","[TCP Dup ACK 5880#1] 54765  >  102 [ACK] Seq=1067 Ack=2080 Win=2920 Len=0"
"5882","26.301918","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"5883","26.301919","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=14350 Ack=9615 Win=8192 Len=39"
"5884","26.312387","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"5885","26.312388","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=9615 Ack=14389 Win=8192 Len=22"
"5886","26.338774","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"5887","26.338986","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"5888","26.338987","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"5889","26.339247","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"5890","26.339547","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"5891","26.339687","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"5892","26.339828","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"5893","26.339993","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"5894","26.340118","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"5895","26.340257","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"5896","26.340578","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"5897","26.340704","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"5898","26.340852","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"5899","26.341019","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"5900","26.341150","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"5901","26.341466","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"5902","26.348447","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=15"
"5903","26.348454","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=15"
"5904","26.400973","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"5905","26.400974","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=14389 Ack=9637 Win=8192 Len=39"
"5906","26.409089","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"5907","26.409100","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=9637 Ack=14428 Win=8192 Len=22"
"5908","26.439380","192.168.5.67","192.168.5.68","S7COMM-PLUS","123"," > 59899 Ver:[V3] [Notification] ObjId=DynObjX7.64.121 Ctick=219 NSeq=1108698 ChngCnt=1"
"5909","26.439383","192.168.5.67","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  59899 [PSH, ACK] Seq=2011 Ack=1064 Win=8192 Len=69"
"5910","26.451106","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"5911","26.451106","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=14428 Ack=9659 Win=8192 Len=31"
"5912","26.456641","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"5913","26.456642","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=9659 Ack=14459 Win=8192 Len=29"
"5914","26.477560","192.168.5.68","192.168.5.67","TCP","60","59899  >  102 [ACK] Seq=1064 Ack=2080 Win=2920 Len=0"
"5915","26.477561","192.168.5.68","192.168.5.67","TCP","60","[TCP Dup ACK 5914#1] 59899  >  102 [ACK] Seq=1064 Ack=2080 Win=2920 Len=0"
"5916","26.503054","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"5917","26.503055","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=14459 Ack=9688 Win=8192 Len=39"
"5918","26.512679","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"5919","26.512681","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=9688 Ack=14498 Win=8192 Len=22"
"5920","26.602057","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"5921","26.602058","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=14498 Ack=9710 Win=8192 Len=39"
"5922","26.610703","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"5923","26.610704","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=9710 Ack=14537 Win=8192 Len=22"
"5924","26.652008","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"5925","26.652009","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=14537 Ack=9732 Win=8192 Len=31"
"5926","26.658659","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"5927","26.658660","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=9732 Ack=14568 Win=8192 Len=29"
"5928","26.679805","192.168.5.65","192.168.5.68","S7COMM-PLUS","123"," > 33491 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=223 NSeq=1108702 ChngCnt=1"
"5929","26.679806","192.168.5.65","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  33491 [PSH, ACK] Seq=2038 Ack=1067 Win=8192 Len=69"
"5930","26.680027","192.168.5.68","192.168.5.65","TCP","60","33491  >  102 [ACK] Seq=1067 Ack=2107 Win=2920 Len=0"
"5931","26.680028","192.168.5.68","192.168.5.65","TCP","60","[TCP Dup ACK 5930#1] 33491  >  102 [ACK] Seq=1067 Ack=2107 Win=2920 Len=0"
"5932","26.701960","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"5933","26.701961","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=14568 Ack=9761 Win=8192 Len=39"
"5934","26.709666","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"5935","26.709667","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=9761 Ack=14607 Win=8192 Len=22"
"5936","26.713198","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=41944, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"5937","26.713199","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=41944, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"5938","26.713199","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=41944, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"5939","26.799901","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"5940","26.799953","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"5941","26.799977","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"5942","26.800011","192.168.5.93","192.168.5.101","UDP","160","3389  >  51844 Len=118"
"5943","26.800192","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"5944","26.800193","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"5945","26.800194","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"5946","26.800564","192.168.5.93","192.168.5.101","UDP","160","3389  >  51844 Len=118"
"5947","26.800891","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"5948","26.800892","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=14607 Ack=9783 Win=8192 Len=39"
"5949","26.810681","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"5950","26.810682","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=9783 Ack=14646 Win=8192 Len=22"
"5951","26.813104","192.168.5.101","192.168.5.93","UDP","174","51844  >  3389 Len=132"
"5952","26.813104","192.168.5.101","192.168.5.93","UDP","174","51844  >  3389 Len=132"
"5953","26.824055","192.168.5.93","192.168.5.101","UDP","53","3389  >  51844 Len=11"
