"No.","Time","Source","Destination","Protocol","Length","Info"
"1063","8.557706","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=3111 Ack=4688 Win=8192 Len=29"
"1064","8.602025","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1065","8.602026","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=4688 Ack=3140 Win=8192 Len=39"
"1066","8.608675","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1067","8.608676","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=3140 Ack=4727 Win=8192 Len=22"
"1068","8.700175","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1069","8.700176","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=4727 Ack=3162 Win=8192 Len=39"
"1070","8.709717","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1071","8.709717","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=3162 Ack=4766 Win=8192 Len=22"
"1072","8.749636","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"1073","8.749637","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=4766 Ack=3184 Win=8192 Len=31"
"1074","8.757715","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"1075","8.757716","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=3184 Ack=4797 Win=8192 Len=29"
"1076","8.771566","192.168.5.66","192.168.5.68","S7COMM-PLUS","123"," > 54765 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=7 NSeq=1107974 ChngCnt=1"
"1077","8.771570","192.168.5.66","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  54765 [PSH, ACK] Seq=688 Ack=332 Win=8192 Len=69"
"1078","8.771575","192.168.5.68","192.168.5.66","TCP","60","54765  >  102 [ACK] Seq=332 Ack=757 Win=2920 Len=0"
"1079","8.771579","192.168.5.68","192.168.5.66","TCP","60","[TCP Dup ACK 1078#1] 54765  >  102 [ACK] Seq=332 Ack=757 Win=2920 Len=0"
"1080","8.772773","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"1081","8.773094","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"1082","8.773225","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"1083","8.773524","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"1084","8.773803","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"1085","8.773951","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"1086","8.774121","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"1087","8.774238","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"1088","8.774392","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"1089","8.774534","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"1090","8.774832","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"1091","8.774973","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"1092","8.775147","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"1093","8.775274","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"1094","8.775414","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"1095","8.775752","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"1096","8.779074","192.168.5.68","192.168.5.66","S7COMM-PLUS","159","â†\22054765 Ver:[V3] Seq=55810 [Req SetVariable] ObjId=DynObjX7.64.2"
"1097","8.779074","192.168.5.68","192.168.5.66","TCP","159","[TCP Retransmission] 54765  >  102 [PSH, ACK] Seq=332 Ack=757 Win=2920 Len=105"
"1098","8.799239","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1099","8.799240","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=4797 Ack=3213 Win=8192 Len=39"
"1100","8.807720","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1101","8.807721","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=3213 Ack=4836 Win=8192 Len=22"
"1102","8.899192","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1103","8.899194","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=4836 Ack=3235 Win=8192 Len=39"
"1104","8.900379","192.168.5.66","192.168.5.68","TCP","60","102  >  54765 [ACK] Seq=757 Ack=437 Win=8192 Len=0"
"1105","8.900398","192.168.5.66","192.168.5.68","TCP","60","[TCP Dup ACK 1104#1] 102  >  54765 [ACK] Seq=757 Ack=437 Win=8192 Len=0"
"1106","8.906758","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1107","8.906759","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=3235 Ack=4875 Win=8192 Len=22"
"1108","8.935604","192.168.5.67","192.168.5.68","S7COMM-PLUS","123"," > 59899 Ver:[V3] [Notification] ObjId=DynObjX7.64.121 Ctick=6 NSeq=1107973 ChngCnt=1"
"1109","8.935605","192.168.5.67","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  59899 [PSH, ACK] Seq=688 Ack=434 Win=8192 Len=69"
"1110","8.935807","192.168.5.68","192.168.5.67","TCP","60","59899  >  102 [ACK] Seq=434 Ack=757 Win=2920 Len=0"
"1111","8.935808","192.168.5.68","192.168.5.67","TCP","60","[TCP Dup ACK 1110#1] 59899  >  102 [ACK] Seq=434 Ack=757 Win=2920 Len=0"
"1112","8.951652","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"1113","8.951655","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=4875 Ack=3257 Win=8192 Len=31"
"1114","8.956700","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"1115","8.956701","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=3257 Ack=4906 Win=8192 Len=29"
"1116","9.002846","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1117","9.002857","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=4906 Ack=3286 Win=8192 Len=39"
"1118","9.007744","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1119","9.007745","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=3286 Ack=4945 Win=8192 Len=22"
"1120","9.100326","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1121","9.100330","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=4945 Ack=3308 Win=8192 Len=39"
"1122","9.105717","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1123","9.105718","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=3308 Ack=4984 Win=8192 Len=22"
"1124","9.138757","192.168.5.93","192.168.5.101","TLSv1.2","105","Application Data"
"1125","9.139058","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"1126","9.139084","192.168.5.93","192.168.5.101","TCP","105","[TCP Retransmission] 3389  >  62762 [PSH, ACK] Seq=307 Ack=44 Win=62691 Len=51"
"1127","9.139306","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"1128","9.139365","192.168.5.93","192.168.5.101","UDP","174","3389  >  51844 Len=132"
"1129","9.139898","192.168.5.93","192.168.5.101","UDP","174","3389  >  51844 Len=132"
"1130","9.145377","192.168.5.101","192.168.5.93","UDP","152","51844  >  3389 Len=110"
"1131","9.145378","192.168.5.101","192.168.5.93","UDP","152","51844  >  3389 Len=110"
"1132","9.150163","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"1133","9.150166","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=4984 Ack=3330 Win=8192 Len=31"
"1134","9.156176","192.168.5.93","192.168.5.101","UDP","52","3389  >  51844 Len=10"
"1135","9.156234","192.168.5.93","192.168.5.101","UDP","52","3389  >  51844 Len=10"
"1136","9.156424","192.168.5.93","192.168.5.101","UDP","60","3389  >  51844 Len=10"
"1137","9.156424","192.168.5.93","192.168.5.101","UDP","60","3389  >  51844 Len=10"
"1138","9.156617","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"1139","9.156617","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=3330 Ack=5015 Win=8192 Len=29"
"1140","9.175294","192.168.5.93","192.168.5.101","UDP","700","3389  >  51844 Len=658"
"1141","9.175493","192.168.5.93","192.168.5.101","UDP","700","3389  >  51844 Len=658"
"1142","9.179721","192.168.5.65","192.168.5.68","S7COMM-PLUS","123"," > 33491 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=10 NSeq=1107977 ChngCnt=1"
"1143","9.179721","192.168.5.65","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  33491 [PSH, ACK] Seq=757 Ack=437 Win=8192 Len=69"
"1144","9.179946","192.168.5.68","192.168.5.65","TCP","60","33491  >  102 [ACK] Seq=437 Ack=826 Win=2920 Len=0"
"1145","9.179947","192.168.5.68","192.168.5.65","TCP","60","[TCP Dup ACK 1144#1] 33491  >  102 [ACK] Seq=437 Ack=826 Win=2920 Len=0"
"1146","9.185944","192.168.5.68","192.168.5.65","S7COMM-PLUS","159","â†\22033491 Ver:[V3] Seq=55819 [Req SetVariable] ObjId=DynObjX7.64.2"
"1147","9.185945","192.168.5.68","192.168.5.65","TCP","159","[TCP Retransmission] 33491  >  102 [PSH, ACK] Seq=437 Ack=826 Win=2920 Len=105"
"1148","9.194463","192.168.5.101","192.168.5.93","TCP","60","62762  >  3389 [ACK] Seq=44 Ack=358 Win=8209 Len=0"
"1149","9.194468","192.168.5.101","192.168.5.93","TCP","60","[TCP Dup ACK 1148#1] 62762  >  3389 [ACK] Seq=44 Ack=358 Win=8209 Len=0"
"1150","9.200158","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1151","9.200169","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=5015 Ack=3359 Win=8192 Len=39"
"1152","9.206689","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1153","9.206690","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=3359 Ack=5054 Win=8192 Len=22"
"1154","9.290733","192.168.5.65","192.168.5.68","TCP","60","102  >  33491 [ACK] Seq=826 Ack=542 Win=8192 Len=0"
"1155","9.290735","192.168.5.65","192.168.5.68","TCP","60","[TCP Dup ACK 1154#1] 102  >  33491 [ACK] Seq=826 Ack=542 Win=8192 Len=0"
"1156","9.301118","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1157","9.301120","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=5054 Ack=3381 Win=8192 Len=39"
"1158","9.307761","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1159","9.307763","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=3381 Ack=5093 Win=8192 Len=22"
"1160","9.333539","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=10"
"1161","9.333540","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=10"
"1162","9.350798","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"1163","9.350800","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=5093 Ack=3403 Win=8192 Len=31"
"1164","9.358681","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"1165","9.358681","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=3403 Ack=5124 Win=8192 Len=29"
"1166","9.364092","192.168.5.64","192.168.5.68","S7COMM-PLUS","123"," > 43515 Ver:[V3] [Notification] ObjId=DynObjX7.64.119 Ctick=146 NSeq=406673 ChngCnt=1"
"1167","9.364093","192.168.5.64","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  43515 [PSH, ACK] Seq=676 Ack=316 Win=8192 Len=69"
"1168","9.364297","192.168.5.68","192.168.5.64","TCP","60","43515  >  102 [ACK] Seq=316 Ack=745 Win=2920 Len=0"
"1169","9.364298","192.168.5.68","192.168.5.64","TCP","60","[TCP Dup ACK 1168#1] 43515  >  102 [ACK] Seq=316 Ack=745 Win=2920 Len=0"
"1170","9.374956","192.168.5.68","192.168.5.64","S7COMM-PLUS","159","â†\22043515 Ver:[V3] Seq=55793 [Req SetVariable] ObjId=DynObjX7.64.119"
"1171","9.374957","192.168.5.68","192.168.5.64","TCP","159","[TCP Retransmission] 43515  >  102 [PSH, ACK] Seq=316 Ack=745 Win=2920 Len=105"
"1172","9.400466","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1173","9.400467","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=5124 Ack=3432 Win=8192 Len=39"
"1174","9.407083","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=41340, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"1175","9.407084","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=41340, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"1176","9.407084","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=41340, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"1177","9.409680","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1178","9.409681","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=3432 Ack=5163 Win=8192 Len=22"
"1179","9.424216","192.168.5.64","192.168.5.68","TCP","60","102  >  43515 [ACK] Seq=745 Ack=421 Win=8192 Len=0"
"1180","9.424228","192.168.5.64","192.168.5.68","TCP","60","[TCP Dup ACK 1179#1] 102  >  43515 [ACK] Seq=745 Ack=421 Win=8192 Len=0"
"1181","9.499254","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1182","9.499256","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=5163 Ack=3454 Win=8192 Len=39"
"1183","9.507674","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1184","9.507675","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=3454 Ack=5202 Win=8192 Len=22"
"1185","9.549277","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"1186","9.549279","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=5202 Ack=3476 Win=8192 Len=31"
"1187","9.555726","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"1188","9.555726","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=3476 Ack=5233 Win=8192 Len=29"
"1189","9.600193","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1190","9.600194","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=5233 Ack=3505 Win=8192 Len=39"
"1191","9.608760","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1192","9.608761","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=3505 Ack=5272 Win=8192 Len=22"
"1193","9.700222","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1194","9.700223","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=5272 Ack=3527 Win=8192 Len=39"
"1195","9.707806","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1196","9.707807","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=3527 Ack=5311 Win=8192 Len=22"
"1197","9.750194","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"1198","9.750195","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=5311 Ack=3549 Win=8192 Len=31"
"1199","9.757884","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"1200","9.757885","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=3549 Ack=5342 Win=8192 Len=29"
"1201","9.770431","192.168.5.66","192.168.5.68","S7COMM-PLUS","123"," > 54765 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=8 NSeq=1107975 ChngCnt=1"
"1202","9.770431","192.168.5.66","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  54765 [PSH, ACK] Seq=757 Ack=437 Win=8192 Len=69"
"1203","9.799171","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1204","9.799172","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=5342 Ack=3578 Win=8192 Len=39"
"1205","9.808348","192.168.5.68","192.168.5.66","TCP","60","54765  >  102 [ACK] Seq=437 Ack=826 Win=2920 Len=0"
"1206","9.808348","192.168.5.68","192.168.5.66","TCP","60","[TCP Dup ACK 1205#1] 54765  >  102 [ACK] Seq=437 Ack=826 Win=2920 Len=0"
"1207","9.808623","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1208","9.808624","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=3578 Ack=5381 Win=8192 Len=22"
"1209","9.899188","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1210","9.899189","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=5381 Ack=3600 Win=8192 Len=39"
"1211","9.905020","192.168.5.93","192.168.5.101","UDP","372","3389  >  51844 Len=330"
"1212","9.905274","192.168.5.93","192.168.5.101","UDP","372","3389  >  51844 Len=330"
"1213","9.906657","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1214","9.906658","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=3600 Ack=5420 Win=8192 Len=22"
"1215","9.935607","192.168.5.67","192.168.5.68","S7COMM-PLUS","123"," > 59899 Ver:[V3] [Notification] ObjId=DynObjX7.64.121 Ctick=7 NSeq=1107974 ChngCnt=1"
"1216","9.935613","192.168.5.67","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  59899 [PSH, ACK] Seq=757 Ack=434 Win=8192 Len=69"
"1217","9.935860","192.168.5.68","192.168.5.67","TCP","60","59899  >  102 [ACK] Seq=434 Ack=826 Win=2920 Len=0"
"1218","9.935861","192.168.5.68","192.168.5.67","TCP","60","[TCP Dup ACK 1217#1] 59899  >  102 [ACK] Seq=434 Ack=826 Win=2920 Len=0"
"1219","9.942827","192.168.5.68","192.168.5.67","S7COMM-PLUS","159","â†\22059899 Ver:[V3] Seq=55799 [Req SetVariable] ObjId=DynObjX7.64.121"
"1220","9.942830","192.168.5.68","192.168.5.67","TCP","159","[TCP Retransmission] 59899  >  102 [PSH, ACK] Seq=434 Ack=826 Win=2920 Len=105"
"1221","9.950603","192.168.5.67","192.168.5.68","TCP","60","102  >  59899 [ACK] Seq=826 Ack=539 Win=8192 Len=0"
"1222","9.950604","192.168.5.67","192.168.5.68","TCP","60","[TCP Dup ACK 1221#1] 102  >  59899 [ACK] Seq=826 Ack=539 Win=8192 Len=0"
"1223","9.951129","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"1224","9.951129","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=5420 Ack=3622 Win=8192 Len=31"
"1225","9.952162","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"1226","9.952214","192.168.5.93","192.168.5.101","UDP","1049","3389  >  51844 Len=1007"
"1227","9.952426","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"1228","9.952427","192.168.5.93","192.168.5.101","UDP","1049","3389  >  51844 Len=1007"
"1229","9.957678","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"1230","9.957678","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=3622 Ack=5451 Win=8192 Len=29"
"1231","10.000269","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1232","10.000270","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=5451 Ack=3651 Win=8192 Len=39"
"1233","10.007716","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1234","10.007717","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=3651 Ack=5490 Win=8192 Len=22"
"1235","10.063499","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=12"
"1236","10.063500","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=12"
"1237","10.100196","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
