"No.","Time","Source","Destination","Protocol","Length","Info"
"1787","7.762773","192.168.5.93","192.168.5.64","TCP","61","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=2616 Ack=8098 Win=63562 Len=7"
"1788","7.794930","192.168.5.64","192.168.5.93","TCP","60","102  >  4611 [ACK] Seq=8098 Ack=2623 Win=8192 Len=0"
"1789","7.794931","192.168.5.64","192.168.5.93","TCP","60","[TCP Dup ACK 1788#1] 102  >  4611 [ACK] Seq=8098 Ack=2623 Win=8192 Len=0"
"1790","7.808549","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1791","7.808550","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=4252 Ack=2848 Win=8192 Len=39"
"1792","7.816653","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1793","7.816658","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=2848 Ack=4291 Win=8192 Len=22"
"1794","7.855512","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"1795","7.855513","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=4291 Ack=2870 Win=8192 Len=31"
"1796","7.861114","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"1797","7.861114","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=2870 Ack=4322 Win=8192 Len=29"
"1798","7.889219","192.168.5.65","192.168.5.68","S7COMM-PLUS","123"," > 33491 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=148 NSeq=1107091 ChngCnt=1"
"1799","7.889220","192.168.5.65","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  33491 [PSH, ACK] Seq=619 Ack=332 Win=8192 Len=69"
"1800","7.889487","192.168.5.68","192.168.5.65","TCP","60","33491  >  102 [ACK] Seq=332 Ack=688 Win=2920 Len=0"
"1801","7.889488","192.168.5.68","192.168.5.65","TCP","60","[TCP Dup ACK 1800#1] 33491  >  102 [ACK] Seq=332 Ack=688 Win=2920 Len=0"
"1802","7.907532","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1803","7.907533","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=4322 Ack=2899 Win=8192 Len=39"
"1804","7.914116","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1805","7.914117","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=2899 Ack=4361 Win=8192 Len=22"
"1806","8.006517","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1807","8.006518","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=4361 Ack=2921 Win=8192 Len=39"
"1808","8.013146","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1809","8.013147","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=2921 Ack=4400 Win=8192 Len=22"
"1810","8.056552","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"1811","8.056553","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=4400 Ack=2943 Win=8192 Len=31"
"1812","8.066292","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"1813","8.066294","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=2943 Ack=4431 Win=8192 Len=29"
"1814","8.069920","192.168.5.64","192.168.5.68","S7COMM-PLUS","123"," > 43515 Ver:[V3] [Notification] ObjId=DynObjX7.64.119 Ctick=28 NSeq=405787 ChngCnt=1"
"1815","8.069921","192.168.5.64","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  43515 [PSH, ACK] Seq=607 Ack=316 Win=8192 Len=69"
"1816","8.070150","192.168.5.68","192.168.5.64","TCP","60","43515  >  102 [ACK] Seq=316 Ack=676 Win=2920 Len=0"
"1817","8.070151","192.168.5.68","192.168.5.64","TCP","60","[TCP Dup ACK 1816#1] 43515  >  102 [ACK] Seq=316 Ack=676 Win=2920 Len=0"
"1818","8.079786","192.168.5.93","192.168.5.64","S7COMM-PLUS","156","â†\2204611 Ver:[V3] Seq=2166 [Req SetVariable] ObjId=DynObjX7.64.505"
"1819","8.080346","192.168.5.93","192.168.5.64","TCP","156","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=2623 Ack=8098 Win=63562 Len=102"
"1820","8.097904","192.168.5.64","192.168.5.93","TCP","60","102  >  4611 [ACK] Seq=8098 Ack=2725 Win=8192 Len=0"
"1821","8.097904","192.168.5.64","192.168.5.93","TCP","60","[TCP Dup ACK 1820#1] 102  >  4611 [ACK] Seq=8098 Ack=2725 Win=8192 Len=0"
"1822","8.098892","192.168.5.64","192.168.5.93","S7COMM-PLUS","119"," > 4611 Ver:[V3] Seq=2166 [Res SetVariable] Retval=OK"
"1823","8.098893","192.168.5.64","192.168.5.93","TCP","119","[TCP Retransmission] 102  >  4611 [PSH, ACK] Seq=8098 Ack=2725 Win=8192 Len=65"
"1824","8.098938","192.168.5.93","192.168.5.64","TCP","54","4611  >  102 [ACK] Seq=2725 Ack=8163 Win=63497 Len=0"
"1825","8.099128","192.168.5.93","192.168.5.64","TCP","60","[TCP Dup ACK 1824#1] 4611  >  102 [ACK] Seq=2725 Ack=8163 Win=63497 Len=0"
"1826","8.099135","192.168.5.93","192.168.5.64","COTP","61","DT TPDU (0) [COTP fragment, 0 bytes]"
"1827","8.099562","192.168.5.93","192.168.5.64","TCP","61","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=2725 Ack=8163 Win=63497 Len=7"
"1828","8.106552","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1829","8.106553","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=4431 Ack=2972 Win=8192 Len=39"
"1830","8.114222","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1831","8.114223","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=2972 Ack=4470 Win=8192 Len=22"
"1832","8.122009","192.168.5.64","192.168.5.93","S7COMM-PLUS","328"," > 4611 Ver:[V3] [Notification] ObjId=DynObjX7.64.504 Ctick=0 NSeq=2922 ChngCnt=1 <Contains values>"
"1833","8.122010","192.168.5.64","192.168.5.93","TCP","328","[TCP Retransmission] 102  >  4611 [PSH, ACK] Seq=8163 Ack=2732 Win=8192 Len=274"
"1834","8.122086","192.168.5.93","192.168.5.64","TCP","54","4611  >  102 [ACK] Seq=2732 Ack=8437 Win=63223 Len=0"
"1835","8.122372","192.168.5.93","192.168.5.64","TCP","60","[TCP Dup ACK 1834#1] 4611  >  102 [ACK] Seq=2732 Ack=8437 Win=63223 Len=0"
"1836","8.122443","192.168.5.93","192.168.5.64","COTP","61","DT TPDU (0) [COTP fragment, 0 bytes]"
"1837","8.122532","192.168.5.93","192.168.5.64","TCP","61","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=2732 Ack=8437 Win=63223 Len=7"
"1838","8.127424","192.168.5.93","192.168.5.101","TLSv1.2","105","Application Data"
"1839","8.127739","192.168.5.93","192.168.5.101","TCP","105","[TCP Retransmission] 3389  >  62762 [PSH, ACK] Seq=307 Ack=430 Win=63299 Len=51"
"1840","8.127951","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"1841","8.128063","192.168.5.93","192.168.5.101","UDP","230","3389  >  51844 Len=188"
"1842","8.128159","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"1843","8.128159","192.168.5.93","192.168.5.101","UDP","230","3389  >  51844 Len=188"
"1844","8.135389","192.168.5.101","192.168.5.93","UDP","172","51844  >  3389 Len=130"
"1845","8.135390","192.168.5.101","192.168.5.93","UDP","172","51844  >  3389 Len=130"
"1846","8.150866","192.168.5.93","192.168.5.101","UDP","52","3389  >  51844 Len=10"
"1847","8.151000","192.168.5.93","192.168.5.101","UDP","52","3389  >  51844 Len=10"
"1848","8.151150","192.168.5.93","192.168.5.101","UDP","60","3389  >  51844 Len=10"
"1849","8.151150","192.168.5.93","192.168.5.101","UDP","60","3389  >  51844 Len=10"
"1850","8.173841","192.168.5.101","192.168.5.93","TCP","60","62762  >  3389 [ACK] Seq=430 Ack=358 Win=8210 Len=0"
"1851","8.173842","192.168.5.101","192.168.5.93","TCP","60","[TCP Dup ACK 1850#1] 62762  >  3389 [ACK] Seq=430 Ack=358 Win=8210 Len=0"
"1852","8.179727","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"1853","8.179961","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"1854","8.179962","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"1855","8.179995","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"1856","8.180108","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"1857","8.180128","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"1858","8.180128","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"1859","8.180199","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"1860","8.180270","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"1861","8.180271","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"1862","8.180341","192.168.5.93","192.168.5.101","UDP","1279","3389  >  51844 Len=1237"
"1863","8.180558","192.168.5.93","192.168.5.101","UDP","535","3389  >  51844 Len=493"
"1864","8.180595","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"1865","8.180663","192.168.5.93","192.168.5.101","UDP","535","3389  >  51844 Len=493"
"1866","8.180852","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"1867","8.180992","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"1868","8.181139","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"1869","8.181284","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"1870","8.181431","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"1871","8.181638","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"1872","8.181899","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"1873","8.182040","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"1874","8.182179","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"1875","8.182321","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"1876","8.182476","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"1877","8.182769","Netgear_11:52:b3","All-RBridges","Slow Protocols","60","Subtype = 136"
"1878","8.196325","192.168.5.64","192.168.5.93","TCP","60","102  >  4611 [ACK] Seq=8437 Ack=2739 Win=8192 Len=0"
"1879","8.196326","192.168.5.64","192.168.5.93","TCP","60","[TCP Dup ACK 1878#1] 102  >  4611 [ACK] Seq=8437 Ack=2739 Win=8192 Len=0"
"1880","8.208179","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1881","8.208180","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=4470 Ack=2994 Win=8192 Len=39"
"1882","8.217524","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1883","8.217527","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=2994 Ack=4509 Win=8192 Len=22"
"1884","8.257572","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"1885","8.257573","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=4509 Ack=3016 Win=8192 Len=31"
"1886","8.263927","192.168.5.64","192.168.5.93","S7COMM-PLUS","122"," > 4611 Ver:[V3] [Notification] ObjId=DynObjX7.64.487 Ctick=0 NSeq=2923 ChngCnt=2"
"1887","8.263928","192.168.5.64","192.168.5.93","TCP","122","[TCP Retransmission] 102  >  4611 [PSH, ACK] Seq=8437 Ack=2739 Win=8192 Len=68"
"1888","8.264037","192.168.5.93","192.168.5.64","TCP","54","4611  >  102 [ACK] Seq=2739 Ack=8505 Win=63155 Len=0"
"1889","8.264494","192.168.5.93","192.168.5.64","TCP","60","[TCP Dup ACK 1888#1] 4611  >  102 [ACK] Seq=2739 Ack=8505 Win=63155 Len=0"
"1890","8.264510","192.168.5.93","192.168.5.64","COTP","61","DT TPDU (0) [COTP fragment, 0 bytes]"
"1891","8.264647","192.168.5.93","192.168.5.64","TCP","61","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=2739 Ack=8505 Win=63155 Len=7"
"1892","8.265794","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"1893","8.265797","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=3016 Ack=4540 Win=8192 Len=29"
"1894","8.295923","192.168.5.64","192.168.5.93","TCP","60","102  >  4611 [ACK] Seq=8505 Ack=2746 Win=8192 Len=0"
"1895","8.295924","192.168.5.64","192.168.5.93","TCP","60","[TCP Dup ACK 1894#1] 102  >  4611 [ACK] Seq=8505 Ack=2746 Win=8192 Len=0"
"1896","8.307673","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1897","8.307674","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=4540 Ack=3045 Win=8192 Len=39"
"1898","8.314228","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1899","8.314229","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=3045 Ack=4579 Win=8192 Len=22"
"1900","8.334609","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=15"
"1901","8.334614","192.168.5.101","192.168.5.93","UDP","60","51844  >  3389 Len=15"
"1902","8.406712","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1903","8.406713","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=4579 Ack=3067 Win=8192 Len=39"
"1904","8.412137","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1905","8.412138","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=3067 Ack=4618 Win=8192 Len=22"
"1906","8.454208","192.168.5.93","192.168.5.64","S7COMM-PLUS","156","â†\2204611 Ver:[V3] Seq=2167 [Req SetVariable] ObjId=DynObjX7.64.505"
"1907","8.454533","192.168.5.93","192.168.5.64","TCP","156","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=2746 Ack=8505 Win=63155 Len=102"
"1908","8.455592","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"1909","8.455592","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=4618 Ack=3089 Win=8192 Len=31"
"1910","8.462166","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"1911","8.462167","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=3089 Ack=4649 Win=8192 Len=29"
"1912","8.473908","192.168.5.64","192.168.5.93","S7COMM-PLUS","119"," > 4611 Ver:[V3] Seq=2167 [Res SetVariable] Retval=OK"
"1913","8.473909","192.168.5.64","192.168.5.93","TCP","119","[TCP Retransmission] 102  >  4611 [PSH, ACK] Seq=8505 Ack=2848 Win=8192 Len=65"
"1914","8.473978","192.168.5.93","192.168.5.64","TCP","54","4611  >  102 [ACK] Seq=2848 Ack=8570 Win=63090 Len=0"
"1915","8.474182","192.168.5.93","192.168.5.64","TCP","60","[TCP Dup ACK 1914#1] 4611  >  102 [ACK] Seq=2848 Ack=8570 Win=63090 Len=0"
"1916","8.474402","192.168.5.93","192.168.5.64","COTP","61","DT TPDU (0) [COTP fragment, 0 bytes]"
"1917","8.474538","192.168.5.93","192.168.5.64","TCP","61","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=2848 Ack=8570 Win=63090 Len=7"
"1918","8.478006","192.168.5.66","192.168.5.68","S7COMM-PLUS","123"," > 54765 Ver:[V3] [Notification] ObjId=DynObjX7.64.2 Ctick=146 NSeq=1107089 ChngCnt=1"
"1919","8.478007","192.168.5.66","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  54765 [PSH, ACK] Seq=661 Ack=332 Win=8192 Len=69"
"1920","8.478343","192.168.5.68","192.168.5.66","TCP","60","54765  >  102 [ACK] Seq=332 Ack=730 Win=2920 Len=0"
"1921","8.478344","192.168.5.68","192.168.5.66","TCP","60","[TCP Dup ACK 1920#1] 54765  >  102 [ACK] Seq=332 Ack=730 Win=2920 Len=0"
"1922","8.486803","192.168.5.68","192.168.5.66","S7COMM-PLUS","159","â†\22054765 Ver:[V3] Seq=55471 [Req SetVariable] ObjId=DynObjX7.64.2"
"1923","8.486804","192.168.5.68","192.168.5.66","TCP","159","[TCP Retransmission] 54765  >  102 [PSH, ACK] Seq=332 Ack=730 Win=2920 Len=105"
"1924","8.494614","192.168.5.64","192.168.5.93","S7COMM-PLUS","328"," > 4611 Ver:[V3] [Notification] ObjId=DynObjX7.64.504 Ctick=0 NSeq=2924 ChngCnt=1 <Contains values>"
"1925","8.494616","192.168.5.64","192.168.5.93","TCP","328","[TCP Retransmission] 102  >  4611 [PSH, ACK] Seq=8570 Ack=2855 Win=8192 Len=274"
"1926","8.494750","192.168.5.93","192.168.5.64","TCP","54","4611  >  102 [ACK] Seq=2855 Ack=8844 Win=62816 Len=0"
"1927","8.494952","192.168.5.93","192.168.5.64","COTP","61","DT TPDU (0) [COTP fragment, 0 bytes]"
"1928","8.495050","192.168.5.93","192.168.5.64","TCP","60","4611  >  102 [ACK] Seq=2855 Ack=8844 Win=62816 Len=0"
"1929","8.495050","192.168.5.93","192.168.5.64","TCP","61","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=2855 Ack=8844 Win=62816 Len=7"
"1930","8.499922","192.168.5.64","192.168.5.93","TCP","60","102  >  4611 [ACK] Seq=8844 Ack=2862 Win=8185 Len=0"
"1931","8.499922","192.168.5.64","192.168.5.93","TCP","60","[TCP Dup ACK 1930#1] 102  >  4611 [ACK] Seq=8844 Ack=2862 Win=8185 Len=0"
"1932","8.508528","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1933","8.508529","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=4649 Ack=3118 Win=8192 Len=39"
"1934","8.508936","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=40602, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"1935","8.508937","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=40602, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"1936","8.508937","Siemens_71:45:3c","LLDP_Multicast","PN-PTCP","60","DelayReq         , Seq=40602, Delay=          0ns, PortMAC=d4:f5:27:71:45:3c"
"1937","8.516218","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1938","8.516221","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=3118 Ack=4688 Win=8192 Len=22"
"1939","8.607082","192.168.5.66","192.168.5.68","TCP","60","102  >  54765 [ACK] Seq=730 Ack=437 Win=8192 Len=0"
"1940","8.607083","192.168.5.66","192.168.5.68","TCP","60","[TCP Dup ACK 1939#1] 102  >  54765 [ACK] Seq=730 Ack=437 Win=8192 Len=0"
"1941","8.607525","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1942","8.607526","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=4688 Ack=3140 Win=8192 Len=39"
"1943","8.614921","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1944","8.614929","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=3140 Ack=4727 Win=8192 Len=22"
"1945","8.630931","192.168.5.64","192.168.5.93","S7COMM-PLUS","81"," > 4611 Ver:[Ext. Keep Alive] ConfirmedBytes=192300"
"1946","8.630933","192.168.5.64","192.168.5.93","TCP","81","[TCP Retransmission] 102  >  4611 [PSH, ACK] Seq=8844 Ack=2862 Win=8192 Len=27"
"1947","8.631027","192.168.5.93","192.168.5.64","TCP","54","4611  >  102 [ACK] Seq=2862 Ack=8871 Win=62789 Len=0"
"1948","8.631213","192.168.5.93","192.168.5.64","TCP","60","[TCP Dup ACK 1947#1] 4611  >  102 [ACK] Seq=2862 Ack=8871 Win=62789 Len=0"
"1949","8.631464","192.168.5.93","192.168.5.64","COTP","61","DT TPDU (0) [COTP fragment, 0 bytes]"
"1950","8.631584","192.168.5.93","192.168.5.64","TCP","61","[TCP Retransmission] 4611  >  102 [PSH, ACK] Seq=2862 Ack=8871 Win=62789 Len=7"
"1951","8.642527","192.168.5.67","192.168.5.68","S7COMM-PLUS","123"," > 59899 Ver:[V3] [Notification] ObjId=DynObjX7.64.121 Ctick=145 NSeq=1107088 ChngCnt=1"
"1952","8.642527","192.168.5.67","192.168.5.68","TCP","123","[TCP Retransmission] 102  >  59899 [PSH, ACK] Seq=688 Ack=434 Win=8192 Len=69"
"1953","8.642722","192.168.5.68","192.168.5.67","TCP","60","59899  >  102 [ACK] Seq=434 Ack=757 Win=2920 Len=0"
"1954","8.642722","192.168.5.68","192.168.5.67","TCP","60","[TCP Dup ACK 1953#1] 59899  >  102 [ACK] Seq=434 Ack=757 Win=2920 Len=0"
"1955","8.656598","192.168.5.62","192.168.5.63","S7COMM","85","ROSCTR:[Job     ] Function:[Read Var]"
"1956","8.656599","192.168.5.62","192.168.5.63","TCP","85","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=4727 Ack=3162 Win=8192 Len=31"
"1957","8.662196","192.168.5.63","192.168.5.62","S7COMM","83","ROSCTR:[Ack_Data] Function:[Read Var]"
"1958","8.662197","192.168.5.63","192.168.5.62","TCP","83","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=3162 Ack=4758 Win=8192 Len=29"
"1959","8.696923","192.168.5.64","192.168.5.93","TCP","60","102  >  4611 [ACK] Seq=8871 Ack=2869 Win=8192 Len=0"
"1960","8.696924","192.168.5.64","192.168.5.93","TCP","60","[TCP Dup ACK 1959#1] 102  >  4611 [ACK] Seq=8871 Ack=2869 Win=8192 Len=0"
"1961","8.706561","192.168.5.62","192.168.5.63","S7COMM","93","ROSCTR:[Job     ] Function:[Write Var]"
"1962","8.706563","192.168.5.62","192.168.5.63","TCP","93","[TCP Retransmission] 59284  >  102 [PSH, ACK] Seq=4758 Ack=3191 Win=8192 Len=39"
"1963","8.713665","192.168.5.63","192.168.5.62","S7COMM","76","ROSCTR:[Ack_Data] Function:[Write Var]"
"1964","8.713666","192.168.5.63","192.168.5.62","TCP","76","[TCP Retransmission] 102  >  59284 [PSH, ACK] Seq=3191 Ack=4797 Win=8192 Len=22"
